0.30280000000000001358912982141191605478525161743164062500000000000 0.05029999999999999749089596434714621864259243011474609375000000000, -0.91705278106146137506726745414198376238346099853515625000000000000 0.39876584200184395090360567337484098970890045166015625000000000000, -0.24769999956510385663577267223445232957601547241210937500000000000 -1.21570000263987521016417758801253512501716613769531250000000000000 1.03589758013685084847566031385213136672973632812500000000000000000 -1.77385203078041708835144163458608090877532958984375000000000000000 1.03589757952517302896922046784311532974243164062500000000000000000 -1.77385202680306219846784188121091574430465698242187500000000000000 0.30279999990293970935084644224843941628932952880859375000000000000 0.05030000024151327908672470812234678305685520172119140625000000000 0.11208261797403434867348437364853452891111373901367187500000000000 0.13323042579590693712532356585143133997917175292968750000000000000 0.11208261762696056229593466468941187486052513122558593750000000000 0.13323042574751825517509473684185650199651718139648437500000000000 -0.38335927396759872376463818000047467648983001708984375000000000000 -0.39223103943906056922941161246853880584239959716796875000000000000, -0.24769999956510385663577267223445232957601547241210937500000000000 -1.21570000263987521016417758801253512501716613769531250000000000000 1.03589758013685084847566031385213136672973632812500000000000000000 -1.77385203078041708835144163458608090877532958984375000000000000000 1.03589757952517302896922046784311532974243164062500000000000000000 -1.77385202680306219846784188121091574430465698242187500000000000000 0.30280000000000001358912982141191605478525161743164062500000000000 0.05030000000000003912425938779051648452877998352050781250000000000 -0.24770000000000003126388037344440817832946777343750000000000000000 -1.21570000000000022488677586807170882821083068847656250000000000000
2.53049999999999997157829056959599256515502929687500000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -2.31949999999999967315034155035391449928283691406250000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 2.67649999999999987920773492078296840190887451171875000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -2.51310000000000011155520951433572918176651000976562500000000000000, 1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -1.00000000000000000000000000000000000000000000000000000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -8997906.75198417715728282928466796875000000000000000000000000000000000000 -0.24769999975902379230063843351672403514385223388671875000000000000 -1.21570000059329608177449699724093079566955566406250000000000000000 -0.36826395988871235553929750494717154651880264282226562500000000000 -0.47457526348356715573117980966344475746154785156250000000000000000 -1.10700000081128302475974578555906191468238830566406250000000000000 -0.26069999988986225503140303771942853927612304687500000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 -8997905.02379413694143295288085937500000000000000000000000000000000000000, -2.31949999967876507867003965657204389572143554687500000000000000000 -2.51310000000000011155520951433572918176651000976562500000000000000 -1.68959107322975898846095788030652329325675964355468750000000000000 -2.51310000000000011155520951433572918176651000976562500000000000000 -0.24769999975902379230063843351672403514385223388671875000000000000 -1.21570000059329608177449699724093079566955566406250000000000000000 -0.36826395988871235553929750494717154651880264282226562500000000000 -0.47457526348356715573117980966344475746154785156250000000000000000 -1.10700000081128302475974578555906191468238830566406250000000000000 -0.26069999988986225503140303771942853927612304687500000000000000000 -2.31949999910668580582751019392162561416625976562500000000000000000 -1.35169607165451122199328892747871577739715576171875000000000000000
-0.24770000000000000350830475781549466773867607116699218750000000000 -1.21570000000000000284217094304040074348449707031250000000000000000, -0.74337155116875663907194393686950206756591796875000000000000000000 -0.66887871614587701696308386090095154941082000732421875000000000000, -2.31949999967876507867003965657204389572143554687500000000000000000 -2.51310000000000011155520951433572918176651000976562500000000000000 -1.68959107322975898846095788030652329325675964355468750000000000000 -2.51310000000000011155520951433572918176651000976562500000000000000 -0.24769999975902379230063843351672403514385223388671875000000000000 -1.21570000059329608177449699724093079566955566406250000000000000000 -0.36826395988871235553929750494717154651880264282226562500000000000 -0.47457526348356715573117980966344475746154785156250000000000000000 -1.10700000081128302475974578555906191468238830566406250000000000000 -0.26069999988986225503140303771942853927612304687500000000000000000 -2.31949999910668580582751019392162561416625976562500000000000000000 -1.35169607165451122199328892747871577739715576171875000000000000000, -0.24769999982365772939196801871730713173747062683105468750000000000 -1.21570000019598145613031192624475806951522827148437500000000000000 -0.36826395988871235553929750494717154651880264282226562500000000000 -0.47457526348356715573117980966344475746154785156250000000000000000 -1.10699999984822028409325866959989070892333984375000000000000000000 -0.26070000016868349890231115750793833285570144653320312500000000000
-0.24770000000000000350830475781549466773867607116699218750000000000 -1.21570000000000000284217094304040074348449707031250000000000000000, 0.74337155116875663907194393686950206756591796875000000000000000000 0.66887871614587701696308386090095154941082000732421875000000000000, -2.31949999967876507867003965657204389572143554687500000000000000000 -2.51310000000000011155520951433572918176651000976562500000000000000 -1.68959107322975898846095788030652329325675964355468750000000000000 -2.51310000000000011155520951433572918176651000976562500000000000000 -0.24769999975902379230063843351672403514385223388671875000000000000 -1.21570000059329608177449699724093079566955566406250000000000000000 -0.36826395988871235553929750494717154651880264282226562500000000000 -0.47457526348356715573117980966344475746154785156250000000000000000 -1.10700000081128302475974578555906191468238830566406250000000000000 -0.26069999988986225503140303771942853927612304687500000000000000000 -2.31949999910668580582751019392162561416625976562500000000000000000 -1.35169607165451122199328892747871577739715576171875000000000000000, -2.31949999967876507867003965657204389572143554687500000000000000000 -2.51310000000000011155520951433572918176651000976562500000000000000 -1.68959107322975898846095788030652329325675964355468750000000000000 -2.51310000000000011155520951433572918176651000976562500000000000000 -0.24769999975902379230063843351672403514385223388671875000000000000 -1.21570000059329608177449699724093079566955566406250000000000000000 -0.24769999982365772939196801871730713173747062683105468750000000000 -1.21570000019598145613031192624475806951522827148437500000000000000 -1.10699999984822028409325866959989070892333984375000000000000000000 -0.26070000016868349890231115750793833285570144653320312500000000000 -1.10700000081128302475974578555906191468238830566406250000000000000 -0.26069999988986225503140303771942853927612304687500000000000000000 -2.31949999910668580582751019392162561416625976562500000000000000000 -1.35169607165451122199328892747871577739715576171875000000000000000
2.53049999999999997157829056959599256515502929687500000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -2.31949999999999967315034155035391449928283691406250000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 2.67649999999999987920773492078296840190887451171875000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -2.51310000000000011155520951433572918176651000976562500000000000000, 1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -1.00000000000000000000000000000000000000000000000000000000000000000, -1.10699999977866414546667783724842593073844909667968750000000000000 -0.26070000006686694371538237646745983511209487915039062500000000000 -0.36641639055368291355563314937171526253223419189453125000000000000 -0.48443508394222151158814426707976963371038436889648437500000000000 -0.00696513112864979855309854883671505376696586608886718750000000000 -0.17768878664410237000481629365822300314903259277343750000000000000 -0.05499999924533195000408980490647081751376390457153320312500000000 0.00939999994882481648694749765127198770642280578613281250000000000 -1.19621714855843985780836646881652995944023132324218750000000000000 0.08678774712426234883011488818738143891096115112304687500000000000, -1.10699999977866414546667783724842593073844909667968750000000000000 -0.26070000006686694371538237646745983511209487915039062500000000000 -0.36641639055368291355563314937171526253223419189453125000000000000 -0.48443508394222151158814426707976963371038436889648437500000000000 -0.00696513112864979855309854883671505376696586608886718750000000000 -0.17768878664410237000481629365822300314903259277343750000000000000 -0.05499999924533195000408980490647081751376390457153320312500000000 0.00939999994882481648694749765127198770642280578613281250000000000 -1.19621714855843985780836646881652995944023132324218750000000000000 0.08678774712426234883011488818738143891096115112304687500000000000
-1.10699999999999998401278844539774581789970397949218750000000000000 -0.26069999999999998729904859828820917755365371704101562500000000000, -0.24868324384755471911923052630299935117363929748535156250000000000 0.96858486681831756914817788128857500851154327392578125000000000000, -1.10699999977866414546667783724842593073844909667968750000000000000 -0.26070000006686694371538237646745983511209487915039062500000000000 -0.36641639055368291355563314937171526253223419189453125000000000000 -0.48443508394222151158814426707976963371038436889648437500000000000 -0.00696513112864979855309854883671505376696586608886718750000000000 -0.17768878664410237000481629365822300314903259277343750000000000000 -0.05499999924533195000408980490647081751376390457153320312500000000 0.00939999994882481648694749765127198770642280578613281250000000000 -1.19621714855843985780836646881652995944023132324218750000000000000 0.08678774712426234883011488818738143891096115112304687500000000000, -1.10699999977866414546667783724842593073844909667968750000000000000 -0.26070000006686694371538237646745983511209487915039062500000000000 -0.36641639055368291355563314937171526253223419189453125000000000000 -0.48443508394222151158814426707976963371038436889648437500000000000 -0.00696513112864979855309854883671505376696586608886718750000000000 -0.17768878664410237000481629365822300314903259277343750000000000000 -0.05499999924533195000408980490647081751376390457153320312500000000 0.00939999994882481648694749765127198770642280578613281250000000000 -0.05499999999999999333866185224906075745820999145507812500000000000 0.00940000000000005588030038694569157087244093418121337890625000000 -1.10699999980845853464472838822985067963600158691406250000000000000 -0.26069999995082188126716005172056611627340316772460937500000000000
-1.10699999999999998401278844539774581789970397949218750000000000000 -0.26069999999999998729904859828820917755365371704101562500000000000, 0.24868324384755471911923052630299935117363929748535156250000000000 -0.96858486681831756914817788128857500851154327392578125000000000000, -1.10699999977866414546667783724842593073844909667968750000000000000 -0.26070000006686694371538237646745983511209487915039062500000000000 -0.36641639055368291355563314937171526253223419189453125000000000000 -0.48443508394222151158814426707976963371038436889648437500000000000 -0.00696513112864979855309854883671505376696586608886718750000000000 -0.17768878664410237000481629365822300314903259277343750000000000000 -0.05499999924533195000408980490647081751376390457153320312500000000 0.00939999994882481648694749765127198770642280578613281250000000000 -1.19621714855843985780836646881652995944023132324218750000000000000 0.08678774712426234883011488818738143891096115112304687500000000000, -1.10699999980845853464472838822985067963600158691406250000000000000 -0.26069999995082188126716005172056611627340316772460937500000000000 -0.05499999999999999333866185224906075745820999145507812500000000000 0.00940000000000005588030038694569157087244093418121337890625000000 -1.19621714855843985780836646881652995944023132324218750000000000000 0.08678774712426234883011488818738143891096115112304687500000000000
2.53049999999999997157829056959599256515502929687500000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -2.31949999999999967315034155035391449928283691406250000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 2.67649999999999987920773492078296840190887451171875000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -2.51310000000000011155520951433572918176651000976562500000000000000, 1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -1.00000000000000000000000000000000000000000000000000000000000000000, -1.24574025308824087865389174112351611256599426269531250000000000000 0.08855335686335757960918613207468297332525253295898437500000000000 -0.05499999976377141497341227704964694567024707794189453125000000000 0.00939999998429696947965794606716372072696685791015625000000000000 0.08651559520512819290161132812500000000000000000000000000000000000 0.35689498856663703918457031250000000000000000000000000000000000000 0.13585514160974290764904992556694196537137031555175781250000000000 0.60896378882264345921981885112472809851169586181640625000000000000 -0.03874850654987392617467634181593894027173519134521484375000000000 0.66273998265554545650246609511668793857097625732421875000000000000 -1.10399999952164895589135085174348205327987670898437500000000000000 0.43660000010154814686913482546515297144651412963867187500000000000, -1.24574025308824087865389174112351611256599426269531250000000000000 0.08855335686335757960918613207468297332525253295898437500000000000 -0.05499999976377141497341227704964694567024707794189453125000000000 0.00939999998429696947965794606716372072696685791015625000000000000 0.08651559520512819290161132812500000000000000000000000000000000000 0.35689498856663703918457031250000000000000000000000000000000000000 0.13585514160974290764904992556694196537137031555175781250000000000 0.60896378882264345921981885112472809851169586181640625000000000000 -0.03874850654987392617467634181593894027173519134521484375000000000 0.66273998265554545650246609511668793857097625732421875000000000000 -1.10399999952164895589135085174348205327987670898437500000000000000 0.43660000010154814686913482546515297144651412963867187500000000000
-0.05500000000000000027755575615628913510590791702270507812500000000 0.00940000000000000036914915568786454969085752964019775390625000000, -0.37716787877696050790277126907312776893377304077148437500000000000 -0.92614490832638496353723667198210023343563079833984375000000000000, -1.24574025308824087865389174112351611256599426269531250000000000000 0.08855335686335757960918613207468297332525253295898437500000000000 -0.05499999976377141497341227704964694567024707794189453125000000000 0.00939999998429696947965794606716372072696685791015625000000000000 0.08651559520512819290161132812500000000000000000000000000000000000 0.35689498856663703918457031250000000000000000000000000000000000000 0.13585514160974290764904992556694196537137031555175781250000000000 0.60896378882264345921981885112472809851169586181640625000000000000 -0.03874850654987392617467634181593894027173519134521484375000000000 0.66273998265554545650246609511668793857097625732421875000000000000 -1.10399999952164895589135085174348205327987670898437500000000000000 0.43660000010154814686913482546515297144651412963867187500000000000, -1.10399999962516903728726447297958657145500183105468750000000000000 0.43659999984735187172901760277454741299152374267578125000000000000 -0.05500000000000009742207041085748642217367887496948242187500000000 0.00940000000000005241085343499207738204859197139739990234375000000 -0.05499999976377141497341227704964694567024707794189453125000000000 0.00939999998429696947965794606716372072696685791015625000000000000 0.08651559520512819290161132812500000000000000000000000000000000000 0.35689498856663703918457031250000000000000000000000000000000000000 0.13585514160974290764904992556694196537137031555175781250000000000 0.60896378882264345921981885112472809851169586181640625000000000000 -0.03874850654987392617467634181593894027173519134521484375000000000 0.66273998265554545650246609511668793857097625732421875000000000000 -1.10399999952164895589135085174348205327987670898437500000000000000 0.43660000010154814686913482546515297144651412963867187500000000000
-0.05500000000000000027755575615628913510590791702270507812500000000 0.00940000000000000036914915568786454969085752964019775390625000000, 0.37716787877696050790277126907312776893377304077148437500000000000 0.92614490832638496353723667198210023343563079833984375000000000000, -1.24574025308824087865389174112351611256599426269531250000000000000 0.08855335686335757960918613207468297332525253295898437500000000000 -0.05499999976377141497341227704964694567024707794189453125000000000 0.00939999998429696947965794606716372072696685791015625000000000000 0.08651559520512819290161132812500000000000000000000000000000000000 0.35689498856663703918457031250000000000000000000000000000000000000 0.13585514160974290764904992556694196537137031555175781250000000000 0.60896378882264345921981885112472809851169586181640625000000000000 -0.03874850654987392617467634181593894027173519134521484375000000000 0.66273998265554545650246609511668793857097625732421875000000000000 -1.10399999952164895589135085174348205327987670898437500000000000000 0.43660000010154814686913482546515297144651412963867187500000000000, -1.24574025308824087865389174112351611256599426269531250000000000000 0.08855335686335757960918613207468297332525253295898437500000000000 -0.05500000000000009742207041085748642217367887496948242187500000000 0.00940000000000005241085343499207738204859197139739990234375000000 -1.10399999962516903728726447297958657145500183105468750000000000000 0.43659999984735187172901760277454741299152374267578125000000000000
2.53049999999999997157829056959599256515502929687500000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -2.31949999999999967315034155035391449928283691406250000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 2.67649999999999987920773492078296840190887451171875000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -2.51310000000000011155520951433572918176651000976562500000000000000, 1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -1.00000000000000000000000000000000000000000000000000000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 9911097.70777178183197975158691406250000000000000000000000000000000000000 -1.10399999864113906866691650066059082746505737304687500000000000000 0.43659999966483697964036991834291256964206695556640625000000000000 -0.15175355371978721530368261483090464025735855102539062500000000000 0.63118024316596832434811403800267726182937622070312500000000000000 -0.41280000016401457996195745181466918438673019409179687500000000000 1.13399999977766974268433841643854975700378417968750000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 9911099.09022689983248710632324218750000000000000000000000000000000000000, -2.31950000054798177728798691532574594020843505859375000000000000000 1.64129400786387580346570302936015650629997253417968750000000000000 -1.10399999864113906866691650066059082746505737304687500000000000000 0.43659999966483697964036991834291256964206695556640625000000000000 -0.15175355371978721530368261483090464025735855102539062500000000000 0.63118024316596832434811403800267726182937622070312500000000000000 -0.41280000016401457996195745181466918438673019409179687500000000000 1.13399999977766974268433841643854975700378417968750000000000000000 -1.96913608256426475584532909124391153454780578613281250000000000000 2.67649999999999987920773492078296840190887451171875000000000000000 -2.31950000043018089712631990551017224788665771484375000000000000000 2.67649999999999987920773492078296840190887451171875000000000000000
-1.10400000000000009237055564881302416324615478515625000000000000000 0.43659999999999998809840917601832188665866851806640625000000000000, -0.71025688289235489047968030718038789927959442138671875000000000000 0.70394258310180068960448807047214359045028686523437500000000000000, -2.31950000054798177728798691532574594020843505859375000000000000000 1.64129400786387580346570302936015650629997253417968750000000000000 -1.10399999864113906866691650066059082746505737304687500000000000000 0.43659999966483697964036991834291256964206695556640625000000000000 -0.15175355371978721530368261483090464025735855102539062500000000000 0.63118024316596832434811403800267726182937622070312500000000000000 -0.41280000016401457996195745181466918438673019409179687500000000000 1.13399999977766974268433841643854975700378417968750000000000000000 -1.96913608256426475584532909124391153454780578613281250000000000000 2.67649999999999987920773492078296840190887451171875000000000000000 -2.31950000043018089712631990551017224788665771484375000000000000000 2.67649999999999987920773492078296840190887451171875000000000000000, -1.10399999949421157019457950809737667441368103027343750000000000000 0.43660000051032538115336478767858352512121200561523437500000000000 -1.10399999864113906866691650066059082746505737304687500000000000000 0.43659999966483697964036991834291256964206695556640625000000000000 -0.15175355371978721530368261483090464025735855102539062500000000000 0.63118024316596832434811403800267726182937622070312500000000000000 -0.41280000016401457996195745181466918438673019409179687500000000000 1.13399999977766974268433841643854975700378417968750000000000000000 -0.41280000019243562325854668415558990091085433959960937500000000000 1.13399999980583809922052296315087005496025085449218750000000000000
-1.10400000000000009237055564881302416324615478515625000000000000000 0.43659999999999998809840917601832188665866851806640625000000000000, 0.71025688289235489047968030718038789927959442138671875000000000000 -0.70394258310180068960448807047214359045028686523437500000000000000, -2.31950000054798177728798691532574594020843505859375000000000000000 1.64129400786387580346570302936015650629997253417968750000000000000 -1.10399999864113906866691650066059082746505737304687500000000000000 0.43659999966483697964036991834291256964206695556640625000000000000 -0.15175355371978721530368261483090464025735855102539062500000000000 0.63118024316596832434811403800267726182937622070312500000000000000 -0.41280000016401457996195745181466918438673019409179687500000000000 1.13399999977766974268433841643854975700378417968750000000000000000 -1.96913608256426475584532909124391153454780578613281250000000000000 2.67649999999999987920773492078296840190887451171875000000000000000 -2.31950000043018089712631990551017224788665771484375000000000000000 2.67649999999999987920773492078296840190887451171875000000000000000, -2.31950000054798177728798691532574594020843505859375000000000000000 1.64129400786387580346570302936015650629997253417968750000000000000 -1.10399999949421157019457950809737667441368103027343750000000000000 0.43660000051032538115336478767858352512121200561523437500000000000 -0.41280000019243562325854668415558990091085433959960937500000000000 1.13399999980583809922052296315087005496025085449218750000000000000 -1.96913608256426475584532909124391153454780578613281250000000000000 2.67649999999999987920773492078296840190887451171875000000000000000 -2.31950000043018089712631990551017224788665771484375000000000000000 2.67649999999999987920773492078296840190887451171875000000000000000
2.53049999999999997157829056959599256515502929687500000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -2.31949999999999967315034155035391449928283691406250000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 2.67649999999999987920773492078296840190887451171875000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -2.51310000000000011155520951433572918176651000976562500000000000000, 1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -1.00000000000000000000000000000000000000000000000000000000000000000, 1.03360000066459178924560546875000000000000000000000000000000000000 1.37910000002011656761169433593750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 3536434.73652869975194334983825683593750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -1694550.72385477786883711814880371093750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, 1.03360000066459178924560546875000000000000000000000000000000000000 1.37910000002011656761169433593750000000000000000000000000000000000 2.53050000088529802866332829580642282962799072265625000000000000000 1.90846876408722510021220841736067086458206176757812500000000000000 2.53050000088529802866332829580642282962799072265625000000000000000 2.67649999933674154206642015196848660707473754882812500000000000000 0.81374882533614223412143928726436570286750793457031250000000000000 2.67649999999999899102931522065773606300354003906250000000000000000
2.53049999999999997157829056959599256515502929687500000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -2.31949999999999967315034155035391449928283691406250000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 2.67649999999999987920773492078296840190887451171875000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -2.51310000000000011155520951433572918176651000976562500000000000000, 1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -1.00000000000000000000000000000000000000000000000000000000000000000, 1.21792682212224390170263177424203604459762573242187500000000000000 0.35384039392570998394660364283481612801551818847656250000000000000 1.55456261700524933644373959396034479141235351562500000000000000000 0.07609024032397695980201035581558244302868843078613281250000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -568416.53666198998689651489257812500000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 3536433.83175252377986907958984375000000000000000000000000000000000000000 1.31799999903887510299682617187500000000000000000000000000000000000 0.57489999942481517791748046875000000000000000000000000000000000000, 1.21792682212224390170263177424203604459762573242187500000000000000 0.35384039392570998394660364283481612801551818847656250000000000000 1.55456261700524933644373959396034479141235351562500000000000000000 0.07609024032397695980201035581558244302868843078613281250000000000 2.53050000051993517757864537998102605342864990234375000000000000000 0.02061632952064094970179297661161399446427822113037109375000000000 2.53049999950609727505934642977081239223480224609375000000000000000 1.00369258849827702739787582686403766274452209472656250000000000000 1.31799999903887510299682617187500000000000000000000000000000000000 0.57489999942481517791748046875000000000000000000000000000000000000
2.53049999999999997157829056959599256515502929687500000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -2.31949999999999967315034155035391449928283691406250000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 2.67649999999999987920773492078296840190887451171875000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -2.51310000000000011155520951433572918176651000976562500000000000000, 1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -1.00000000000000000000000000000000000000000000000000000000000000000, 0.25483156789890970550516158255049958825111389160156250000000000000 0.61061330093607224522855858594994060695171356201171875000000000000 0.77679999917745590209960937500000000000000000000000000000000000000 0.81990000000223517417907714843750000000000000000000000000000000000 0.88215305188376735845423581849900074303150177001953125000000000000 1.05262274336817718278780375840142369270324707031250000000000000000 0.75622778425848669048292549632606096565723419189453125000000000000 1.16791213399872173539506547967903316020965576171875000000000000000 0.69243961664059838767570909112691879272460937500000000000000000000 1.19720541269019831176478874112945050001144409179687500000000000000 0.21998002673744254664711661462206393480300903320312500000000000000 0.69255603050576719503794720367295667529106140136718750000000000000 0.19854700982707401690774418057117145508527755737304687500000000000 0.64527920599218702157884308689972385764122009277343750000000000000, 0.25483156789890970550516158255049958825111389160156250000000000000 0.61061330093607224522855858594994060695171356201171875000000000000 0.77679999917745590209960937500000000000000000000000000000000000000 0.81990000000223517417907714843750000000000000000000000000000000000 0.88215305188376735845423581849900074303150177001953125000000000000 1.05262274336817718278780375840142369270324707031250000000000000000 0.75622778425848669048292549632606096565723419189453125000000000000 1.16791213399872173539506547967903316020965576171875000000000000000 0.69243961664059838767570909112691879272460937500000000000000000000 1.19720541269019831176478874112945050001144409179687500000000000000 0.21998002673744254664711661462206393480300903320312500000000000000 0.69255603050576719503794720367295667529106140136718750000000000000 0.19854700982707401690774418057117145508527755737304687500000000000 0.64527920599218702157884308689972385764122009277343750000000000000
2.53049999999999997157829056959599256515502929687500000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -2.31949999999999967315034155035391449928283691406250000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 2.67649999999999987920773492078296840190887451171875000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -2.51310000000000011155520951433572918176651000976562500000000000000, 1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 1.00000000000000000000000000000000000000000000000000000000000000000 0.00000000000000000000000000000000000000000000000000000000000000000 -1.00000000000000000000000000000000000000000000000000000000000000000, 0.81384223713491921081697455520043149590492248535156250000000000000 -1.36624691641984341572424455080181360244750976562500000000000000000 5447805.72254600841552019119262695312500000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -568416.53666199091821908950805664062500000000000000000000000000000000000 2.32321179035136227142288589675445109605789184570312500000000000000 0.03239893687466566252197708308813162147998809814453125000000000000 1.26299999933689832687377929687500000000000000000000000000000000000 -0.39270000159740447998046875000000000000000000000000000000000000000, 0.81384223713491921081697455520043149590492248535156250000000000000 -1.36624691641984341572424455080181360244750976562500000000000000000 1.43862550832474433981644779123598709702491760253906250000000000000 -2.51310000000000011155520951433572918176651000976562500000000000000 2.53049999965001592983071532216854393482208251953125000000000000000 -2.51310000000000011155520951433572918176651000976562500000000000000 2.53049999986371210169977530313190072774887084960937500000000000000 0.02061632885153701424951755427628086181357502937316894531250000000 2.32321179035136227142288589675445109605789184570312500000000000000 0.03239893687466566252197708308813162147998809814453125000000000000 1.26299999933689832687377929687500000000000000000000000000000000000 -0.39270000159740447998046875000000000000000000000000000000000000000
